label,content
1,动物王国要开大会，老虎让狗熊通知大家。狗熊用喇叭大声喊：“大家注意，动物王国要开大会，请你们都参加！”一连说了十遍。 狐狸奔来了，对狗熊说：“你说一百遍，大会也开不起来。” “为什么？”狗熊问。 “因为你没告诉大家，大会在哪一天开，是今天，还是明天，还是……” 狗熊一听，伸了伸舌头，做了个鬼脸，连忙说：“对，对，对！”于是就去问老虎。 老虎说：“大会就在明天开，你快去通知大家吧！” 狗熊又用喇叭大声喊：“大家注意，动物王国要在明天开大会，请你们都参加！”一连说了十遍。 大灰狼跑来对狗熊说：“你说一百遍，大会也开不起来。” “为什么？”狗熊问。 “因为你没告诉大家，在明天什么时候开，上午还是下午，几点钟开。” 狗熊一听，说：“有道理，有道理！”于是又去问老虎。 老虎说：“大会就在明天上午八点开，你再去通知大家吧！” 狗熊又用喇叭大声喊：“大家注意，动物王国要在明天上午八点开大会，请你们都参加！”一连说了十遍。 梅花鹿奔来问狗熊：“大会在哪儿开呀？你得说清楚。” 狗熊捶捶自己的脑袋，说：“我怎么没问清楚呢？”于是又去问老虎。 “哎呀！忘了说地点。大会在森林广场开，你再去通知大家吧！”老虎对狗熊说。 “请注意啦！”狗熊又用喇叭大声喊，“明天上午八点，在森林广场开大会，请大家准时参加！”一连说了十遍。 这一次，大家都听懂了。第二天上午，动物们都来到森林广场，准时参加了大会。 
2,我的家在月亮湾，月亮湾是个美丽的村子。 村子的前面有一条月牙一样的小河，河上有一座石桥。河水绕着村子缓缓地流着，一群群鱼儿在河里游来游去。清清的河水倒映着小桥、绿树和青山。河岸上长着许多桃树。春天，树上开满了桃花，远远望去，像一片灿烂的朝霞。过了桥，是一片绿油油的农田。 村子的后面是山。山坡上有一片茶树。茶园里不时飘来采茶姑娘欢快的笑声。 
1,秋姑娘摘下片片枫叶，给她的好朋友们写信。 一封写给南去的大雁，让它们路上多加小心。 一封写给要冬眠的青蛙，盖好被子别着凉生病。 一封写给贪玩的松鼠，快准备好充足的食物。 再写一封给山村孩子，别忘了给小树裹上“冬衣”。 咦，树上的枫叶都到哪儿去了？ 哈，全被秋姑娘写了信！ 
2,古时候，有个孩子叫王冕。因为家里穷，他只念了三年书，就去给人家放牛。他一边放牛，一边找书来读。 一个夏天的傍晚，王冕在湖边放牛。忽然下了一阵大雨。大雨过后，夕阳照得满湖生辉。湖里的荷花更鲜艳了，花瓣上清水滴滴，荷叶上水珠滚来滚去。王冕看得出神，心想，要是能把它画下来，那多好啊！ 王冕用平时节省下来的钱买了纸、笔和颜料，每天把牛赶到湖边吃草后，就专心地画起来。开始怎么也画不好，可是他不灰心。 他仔细观察荷叶和荷花的形状，观察清晨傍晚、雨前雨后荷花的变化。他天天跟荷花在一起，把荷花当成了好朋友。这样练习画了很长时间，那纸上的荷花就像刚从湖里采来的一样。 
2,古时候，有一位下围棋的能手，名叫秋，他的棋艺远近闻名。 有两个学生拜秋为师，跟他学下棋。一个学生专心至志，一边听一边看老师在棋盘上布子，有不明白的地方还要问上几句。另一个学生呢，听着听着就走了神儿，好像看到一只美丽的天鹅正从远处飞来。他想，要是用弓箭把它射下来该有多好哇！想着想着，双手不由得做出了拉弓射箭的动作。老师发现了，提醒他注意听讲。可他只听了一会儿，又去想别的事了。 后来，一个学生成了出色的棋手，而另一个学生棋艺一直没有多大长进。 
6,1955年10月1日清晨，广阔无垠的太平洋上，一艘巨轮正劈波斩浪驶往香港。一位四十来岁的中年人，迈着稳健的步伐踏上甲板。阵阵海风不时掠过他那宽大的前额。眺望着水天一色的远方，他屈指一算，已经在海上航行15天了。想到前方就是自己魂牵梦绕的祖国，他多么希望脚下不是轮船的甲板，而是火箭的舱壁呀！他，就是世界著名的科学家钱学森。 钱学森1934年毕业于上海交通大学，随后赴美留学，师从美国著名空气动力学教授冯·卡门，成为冯·卡门教授最得意的学生和最得力的助手。当时，钱学森享受着优厚的待遇，有富裕的生活和优越的工作条件。可是，他一刻也没有忘记自己的祖国。他说：“我是中国人。我现在所做的一切，都是在作准备，为的是回到祖国后能为人民多做点事。” 1949年10月1日，新中国在隆隆的礼炮声中诞生了。这一年的中秋之夜，钱学森和十几位中国留学生一起欢度中华民族的传统节日。俗话说，“每逢佳节倍思亲”。他们一边赏月，一边倾诉思乡情怀。年年中秋，今又中秋，在这新中国诞生后的第一个中秋节，他们谈论着祖国的美好前景，感到格外兴奋。 此刻，钱学森埋藏心底很久的愿望越发强烈起来：早日回到祖国去，用自己的专长为祖国建设服务。他向留学生们袒露了心迹。留学生中有人劝道：“祖国刚解放，要钱没钱，要设备没有设备，现在回去搞科学研究，只怕有困难。”钱学森诚恳地说：“我们日夜盼望着的，就是祖国能够从黑暗走向光明，这一天终于来到了。祖国现在是很穷，但需要我们大家——祖国的儿女们共同去创造。我们是应当回去的。” 听说钱学森准备回国，美国海军的一位高级将领说：“钱学森无论到哪里，都抵得上五个师，绝不能让他离开美国！” 然而，钱学森回国的决心一刻也没有动摇过。经过五年的漫长岁月，在周恩来总理的关怀下，1955年9月17日，钱学森终于踏上了归国的航程。 钱学森回国后，为我国运载火箭、导弹的研制和发射作出了卓越的贡献，被誉为“中国导弹之父”。 
6,这个故事发生在很久很久以前，约莫算来，总有一万年了。 　　 一个夏天，太阳暖暖地照着，海在很远的地方奔腾怒吼，绿叶在树上飒飒地响。 　　 一个小苍蝇展开柔嫩的绿翅膀，在太阳光里快乐地飞舞。后来，她嗡嗡地穿过草地，飞进树林。那里长着许多高大的松树，太阳照得火热，可以闻到一股松脂的香味。 　　 那只小苍蝇停在一棵大松树上。她抬起腿来掸掸翅膀，刷那长着一对红眼睛的圆脑袋。她飞了大半天，身上已经沾满了灰尘。 　　 忽然，有个蜘蛛划着长长的腿慢慢地爬过来，想把小苍蝇当做一顿美餐。他小心地划动长腿，沿着树干爬下来，离小苍蝇越来越近了。 　　 “哎呀！”他想，“这位小姑娘身子并不大，除去一双绿翅膀，一对触须，剩下的就很少了。不过少虽少，总还是一顿美餐。要是我不小心，被她的大眼睛看见了，她马上飞开，我的美餐就要落空，说不定会饿上一天呢。” 　　 小苍蝇不住地掸绿翅膀，刷圆脑袋，一点儿也不知道蜘蛛越来越近了。 　　 晌午的太阳光热辣辣地照射着整个树林。许多老松树渗出厚厚的松脂，在太阳光里闪闪地发出金黄的光彩。 　　 蜘蛛刚扑过去，突然发生了一件可怕的事情。一大滴松脂从树上滴下来，刚好落在树干上，把苍蝇和蜘蛛一齐包在里头。 　　 小苍蝇不能掸翅膀了，蜘蛛也不再想什么美餐了。两只小虫都淹没在老松树的黄色泪珠里。它们前俯后仰地挣扎了一番，终于不动了。 　　 松脂继续滴下来，盖住了原来的，最后积成一个松脂球，把两只小虫重重包裹在里面。 　　 几十年，几百年，几千年，时间一转眼就过去了。成千上万绿翅膀的苍蝇和八只脚的蜘蛛来了又去了，谁也不会想到很久很久以前，有两只小虫被埋在一个松脂球里，挂在一棵老松树上。 　　 后来又发生了变化。陆地渐渐沉下去，海水渐渐漫上来，逼近那片古老的森林。有一天，水把森林淹没了。波浪不断地向树干冲刷，甚至把树连根拔起，树就断绝了生机，慢慢地腐烂了，剩下的只有那些松脂球，淹没在海沙下面。 　　 又是几千年过去了，那些松脂球成了化石。 　　 海风猛烈地吹，澎湃的波涛把海里的泥沙卷到岸边。 　　 有个渔民带着他的儿子走过海滩。那孩子赤着脚，他踏着了沙里一块硬硬的东西，就把它挖了出来。 　　 “爸爸，您看！”他快活地叫起来，“这是什么？” 　　 他爸爸接过来，仔细看了看。 　　 “这是琥珀，孩子。”他高兴地说，“有两个小东西关在里面呢，一个苍蝇，一个蜘蛛。这是很少见的。” 　　 在那块透明的琥珀里面，两个小东西还是好好地躺着。我们可以看见苍蝇的翅膀和蜘蛛的长腿，可以看见它们身上的每一根毫毛。我们还可以想象他们当时在黏稠的松脂里怎样挣扎，因为他们的腿的四周显出好几圈黑色的圆环。从那块琥珀，我们可以推测发生在一万年以前的故事的详细情形，并且可以知道，在远古时代，世界上早已有那样的苍蝇和蜘蛛了。 
6,战国时候，有一次齐王派遣使臣到赵国去拜访赵成后，以示友好。赵威后很热情地接待来访的使臣。使臣在献上齐王准备的礼物后，又呈上一封齐王写的信。 赵成后收下了信，并马上拆开来看。地请使臣坐下，亲切地问道：“久未问候，贵国的庄稼长得好吗？”使臣一听，很不高兴地说：“我是奉了敝国国君之命前来问候您的，可是您不先问候敝国国君，反倒先问起庄稼，这分明是先贱而后贵。难道说，一个治理万民的君王，会比不上庄稼和百姓吗？” 赵威后听了并没有生气，反倒笑着对使臣说：“这你就错了！没有庄稼，如何养活人民？这不是贵残之分，而是本末之别啊！难道说要先舍根本，去问那些木节吗？” 齐国使臣对赵威后的这一番话非常佩服，并且为自己刚オ无礼的态度感到惭愧。 现在，人们用“舍本逐末”来比喻做事不抓住主要问题，而专顺细枝末节。 
3,有个小姑娘聪明伶俐，爸爸妈妈都很爱她。 但是，她的爸爸妈妈每天上班，天不亮就出门了，星期日也经常不在家。 小姑娘问妈妈：“别人的妈妈都能带他们上动物园，您为什么不带我去呢？” 妈妈说：“爸爸是司机，妈妈是送奶员，工作离不开身呀！” “为什么工作离不开身呢？” “等你长大就明白了，那时你就不缠着妈妈了。”妈妈说。 小姑娘不高兴了，说：“我不愿意长大！” 但是，小姑娘心疼妈妈呀！她对妈妈说：“好吧，我就不上动物园吧。每天早晨您上班前，不要照顾我了，我的事情我自己做吧！” 小姑娘每天早晨自己洗脸，叠被，吃早饭。可是她梳小辫子时，因为胳膊太短，够不着后边。她想：要是我能长大一点就好了！她每天都这样想，果然就长高了一些，胳膊也长长了。 有一次，妈妈得了重病，只能卧床休养。小姑娘对妈妈说：“您放心吧，我会让大家过得很好。”她买菜，洗碗，做粥。可是她的个子太小，洗碗够不着水池。她想：要是我能再长大一点就好了！她每天都这样想，果然又长高了一些，能洗碗、洗衣服，还能晒衣服。 妈妈病好了，但是还比较虚弱。小姑娘对妈妈说：“您出去晒晒太阳吧，或者去公园散散步，我来做家务事。”她擦玻璃，刷厨房，收拾衣柜，还帮助妈妈送奶。 看到镜子里自己变得高大起来的身体，小姑娘自言自语：“唉！没有办法，我还得再长大一些，这不是为了我，而是为了妈妈。”她每天都这样想，果然又长高了一些。 不知不觉，小姑娘长成了一个高个子的漂亮姑娘。人们赞美她善良、能干，她微笑着心里想：长大的感觉也不错！ 
1,数不清的雨点儿，从云彩里飘落下来。 半空中，大雨点儿问小雨点儿：“你要到哪里去？” 小雨点儿回答：“我要去有花有草的地方。你呢？” 大雨点儿说:“我要没有花没有草的地方。” 不久，有花有草的地方，花更红了，草更绿了。没有花没有草的地方，长出了红的花，绿的草。 
6,拔草喂马是第一乐事。看着这庞然大物，温驯地磨动它的松软的大口和齐整的大牙，在你手中吃嚼青草的时候，你觉得它有说不尽的妩媚。 　　 每日山后牛棚，拉着满车的牛乳罐的那匹斑白大马，我每日喂它。乳车停住了，驾车人往厨房里搬运牛乳，我便慢慢地过去。在我跪伏在樱花底下，拔那十样锦的叶子的时候，它便侧转那狭长而良善的脸来看我，表示它的欢迎与等待。我们渐渐熟识了。远远地看见我，它便抬起头来。我相信我离开之后，它虽不会说话，它必每日地怀念我。 　　 还有就是小狗了。那只棕色的，在和我生分的时候，曾经吓过我。那一天雪中游山，出其不意在山顶遇见它。它追着我狂吠不止，我吓得走不动。它看我吓怔了，才住了吠，得了胜利似的，垂尾下山而去。我看它走了，一口气跑了回来。一夜没有睡好，心脉每分钟跳到一百一十五下。 　　 女伴告诉我，它是最可爱的狗，从来不咬人的。以后再遇见它，我先呼唤它的名字，它竟摇尾走了过来。自后每次我游山，它总是前前后后地跟着走。山林中雪深的时候，光景很冷清。它总算助了我不少的胆子。此外还有一只小黑狗，尤其跳荡可爱。一只小白狗，也很驯良。 　　 我从来不十分爱猫。因为小猫很带狡猾的样子，又喜欢抓人。医院中有一只小黑猫。在我进院的第二天，早起刚开了门，它已从门隙钻进来，一跃到我床上，悄悄地便伏在我的怀前，眼睛慢慢地闭上，很安稳地便要睡着。我最怕小猫睡着时呼吸的声音！我想推它，又怕它抓我。那几天我心里又难过，因此愈加焦躁。幸而护士不久便进来！我皱眉叫她抱出这小猫去。 　　 以后我渐渐地也爱它了。它并不抓人。当它仰卧在草地上，用前面两只小爪，拨弄着玫瑰花叶，自惊自跳的时候，我觉得它充满了活泼和欢悦。 　　 小鸟是怎样的玲珑娇小啊！在北京城里，我只看见老鸦和麻雀。有时也看见啄木鸟。在此却是雪未化尽，鸟儿已成群地来了。最先的便是青鸟。西方人以青鸟为快乐的象征，我看最恰当不过，因为青鸟的鸣声中，婉转地报着春的消息。 　　 知更雀的红胸，在雪地上，草地上站着，都极其鲜明。小蜂雀更小到无可苗条，从花梢飞过的时候，竟要比花还小。我在山亭中有时抬头瞥见，只屏息静立，连眼珠都不敢动。我似乎恐怕将这弱不禁风的小仙子惊走了。 　　 此外还有许多毛羽鲜丽的小鸟，早起朝日未出，已满山满谷地响起了它们轻美的歌声。在朦胧的晓风之中，倚枕倾听，使人心魂俱静。春是鸟的世界，“以鸟鸣春”和“春眠不觉晓，处处闻啼鸟”这两句话，我如今彻底地领略过了！ 　　 我们幕天席地的生涯之中，和小鸟最相亲爱。玫瑰和丁香丛中更有青鸟和知更雀的巢。那巢都是筑得极低，一伸手便可触到。我常常去探望小鸟的家庭，而我却从不做偷卵捉雏等等破坏它们家庭幸福的事。我想到我自己不过是暂时离家，我的母亲和父亲已是这样牵挂。假如我被人捉去，关在笼里，永远不得回来，我的父亲母亲岂不心碎？我爱自己，也爱雏鸟；我爱我的双亲，我也爱雏鸟的双亲。 　　 而且是怎样有趣的事，你看小鸟破壳出来，很黄的小口，毛羽也很稀疏，觉得很丑。它们又极其贪吃，终日张口在巢里啾啾地叫，累得它们的母亲飞去飞回地忙碌。渐渐地长大了，它们的母亲领它们飞到地上。它们的毛羽很蓬松，两只小腿蹒跚地走，看去比它们的母亲还肥大。它们很傻的样子，茫然地只跟着母亲乱跳。母亲偶然啄得了一条小虫，它们便纷然地过去，啾啾地争着吃。早起母亲教给它们歌唱，母亲的声音极婉转，它们的声音，却很憨涩。这几天来，它们已完全地会飞了，会唱了，也知道自己觅食，不再累它们的母亲了。前天我去探望它们时，这些雏鸟已不在巢里，它们已筑起新的巢了，在离它们的父母的巢不远的枝上。它们常常来看它们的父母的。 　　 还有虫儿也是可爱的。藕荷色的小蝴蝶，背着圆壳的小蜗牛，嗡嗡的蜜蜂，甚至于水里每夜乱唱的青蛙，在花丛中闪烁的萤虫，都是极温柔，极其孩子气的。你若爱它们，它们也爱你，因为它们都喜爱小孩子。大人们太忙，没有工夫和它们玩。 
6,有这样一个故事。 　　 有人问：世界上什么东西的气力最大？回答纷纭得很，有的说“象”，有的说“狮”，有人开玩笑似的说：是“金刚”。金刚有多少气力，当然大家全不知道。 　　 结果，这一切答案完全不对，世界上气力最大的，是植物的种子。一粒种子所可以显现出来的力，简直是超越一切。 　　 这又是一个故事。 　　 人的头盖骨，结合得非常致密与坚固，生理学家和解剖学者用尽了一切的方法，要把它完整地分开来，都没有这种力气。后来忽然有人发明了一个方法，就是把一些植物的种子放在要剖析的头盖骨里，给它以温度与湿度，使它发芽。一发芽，这些种子便以可怕的力量，将一切机械力所不能分开的骨骼，完整地分开了。植物种子力量之大，如此如此。 　　 这，也许特殊了一点，常人不容易理解。那么，你看见过笋的成长吗？你看见过被压在瓦砾和石块下面的一棵小草的生成吗？它为着向往阳光，为着达成它的生之意志，不管上面的石块如何重，石块与石块之间如何狭，它必定要曲曲折折地，但是顽强不屈地透到地面上来。它的根往土壤里钻，它的芽往地面上挺。这是一种不可抗的力，阻止它的石块，结果也被它掀翻。一粒种子的力量之大，如此如此。 　　 没有一个人将小草叫做“大力士”，但是它的力量之大，的确是世界无比。这种力，是一般人看不见的生命力，只要生命存在，这种力就要显现，上面的石块，丝毫不足以阻挡。因为它是一种“长期抗战”的力，有弹性，能屈能伸的力，有韧性，不达目的不止的力。 　　 这种不落在肥土而落在瓦砾中、有生命力的种子决不会悲观和叹气，因为有了阻力才有磨炼。生命开始的一瞬间就带了斗争来的草，才是坚韧的草，也只有这种草，才可以傲然地对那些玻璃棚中养育着的盆花哄笑。 
3,九月，从第一片树叶落地开始，北大荒的秋天也就来了。 天空一碧如洗，只有在傍晚，西边的天上才会有几缕流云。这些流云在落日的映照下，转眼间变成一道银灰、一道橘黄、一道血红、一道绛紫，就像是美丽的仙女在空中抖动着五彩斑斓的锦缎。 小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。一群小鱼顶着水游过来，明镜一样的水面顿时漾起了一道道波纹。 原野热闹非凡。成片的大豆摇动着豆荚，发出了哗啦啦的笑声；挺拔的高粱扬起黑红黑红的脸庞，像是在乐呵呵地演唱。山坡上，大路边，村子口，榛树叶子全都红了，红得像一团团火，把人们的心也给燃烧起来了。 生活在这里的人，喜欢用“大豆摇铃千里金”来赞美遍地金黄的九月。这里的田野、山岭、江河，连同那茫茫的草甸子，都会在这个季节里用双手捧出沉甸甸的宝物来。 啊，北大荒的秋天真美呀！ 
1,小白兔弯着腰在山坡上割草。天阴沉沉的，小白兔直起身子，伸了伸腰。 小燕子从他头上飞过。小白兔大声喊：“燕子，燕子，你为什么飞得这么低呀？” 燕子边飞边说：“要下雨了，空气很潮湿，虫子的翅膀沾了小水珠，飞不高。我正忙着捉虫子呢！” 是要下雨了吗？小白兔往前边池子里一看，小鱼都游到水面上来了。 小白兔跑过去，问：“小鱼，小鱼，今天怎么有空出来呀？” 小鱼说：“要下雨了，水里闷得很，我们到水面上来透透气。小白兔，你快回家吧，小心淋着雨。” 小白兔连忙挎起篮子往家跑。他看见路边有一大群蚂蚁，就把要下雨的消息告诉了蚂蚁。一只大蚂蚁说：“是要下雨了，我们正忙着搬东西呢！” 小白兔加快步子往家跑。他一边跑一边喊：“妈妈，妈妈，要下雨了！” 轰隆隆，天空响起了一阵雷声。哗，哗，哗，大雨真的下起来了！ 
4,假日里，天气闷热，一家人到森林里去：父亲、母亲、五年级的学生托利亚和4岁的萨沙。 森林里是那么美好。林中旷地附近长着一丛丛野蔷薇，一朵花刚刚开放，粉红粉红的，芳香扑鼻。母亲和孩子们坐在草地上聊天，父亲在旁边聚精会神地看书。突然雷声大作，先是飘下几滴雨点，接着大雨如注。爸爸赶忙把雨衣给了妈妈，妈妈接过雨衣没有穿，却把它给了萨沙。 萨沙问到：“妈妈，爸爸把雨衣给您，您又把雨衣给了我。你们干吗这样做呢？” “每个人都要保护比自己弱小的人。”妈妈回答说。 “这么说我就是最弱小的了？”萨沙反问道。 “要是你谁也保护不了，那你不就是最弱小的了吗？”妈妈笑着回答说。 萨沙朝着蔷薇丛走去。他掀起雨衣，盖在粉红的蔷薇花上。滂沱大雨已经冲掉了几片花瓣，花儿低垂着头，因为它娇嫩纤弱，毫无抵抗能力。 “现在我该不是最弱小的了吧，妈妈？”萨沙问道。 
1,古时候，有个小孩儿跟先生去登华山。 他们沿着山路艰难地爬上山顶。啊！华山真高哇！除了蓝天，远远近近的山都在自己的脚下。太阳显得那么近，山腰间飘着朵朵白云。小孩儿情不自禁地吟诵起来： 只有天在上，更无山与齐。 举头红日近，回首白云低。 “好诗！好诗！”先生连连点头称赞。 这个小孩儿就是宋代的寇准，那年才七岁。 
4,"住在浅井中的一只青蛙对来自东海的鳖夸耀说：“我生活在这里真快活!高兴时，我跃出井外，攀缘栏杆，尽情地蹦跳。疲倦了，我回到井中，躲在井壁窟窿里，安然休息。跳进井水中，井水刚刚浸没我的两腋，托住下巴;稀泥没过我的双脚，绵软舒适。环顾那些虾、蟹、蝌蚪，没有谁能像我这样快活。而且，我独占一口水井，跨井栏、倚井栏的乐趣，算是到了极点，你何不进来跟我一起分享这些快乐呢?” 鳖接受了青蛙的邀请，准备下井去看看;但是他左腿还没有迈进去，右腿已经被绊住了。于是，他只好小心地退回来，向青蛙讲起大海的景观：“用千里之遥，不能形容海的辽阔，千仞之高，不足以形容海的深度。夏禹时代,十年九涝，海面却没因此增高;商汤时代，八年七旱，海面也没因缺雨而降低。大海不随着时间的推移而发生变化，不因为水增多减少而或进或退，这也可以说是生活在东海的大快乐吧。” 浅井之蛙听了这些话，瞠目结舌，觉得自己非常渺小。 "
5,那是一个漂浮着橘黄色光影的美丽黄昏，我忽然对在一旁修剪茉莉花枝的母亲问道：“妈妈，你爱爸爸吗？” 妈妈先是一愣，继而微红了脸，嗔怪道：“死丫头，问些什么莫名其妙的问题呀！” 我见从妈妈口中掏不出什么秘密，便改变了问话的方式：“妈，那你说真爱像什么？”  妈妈寻思了一会儿，随手指着那株平淡无奇的茉莉花，说：“就像茉莉吧。” 我差点笑出声来，但一看到妈妈一本正经的样子，赶忙把“这也叫爱”这句话咽了回去。 此后不久，在爸爸出差归来的前一个晚上，妈妈得急病住进了医院。第二天早晨，妈妈用虚弱的声音对我说： “映儿，本来我答应今天包饺子给你爸爸吃，现在看起来不行了。你待会儿就买点现成的饺子煮给你爸吃。记住，要等他吃完了再告诉他我进了医院，不然他会吃不下去的。” 然而，爸爸没有吃我买的饺子，也没听我花尽心思编的谎话，便直奔医院。此后，他每天都去医院。 一天清晨，我按照爸爸的叮嘱，剪了一大把茉莉花带到医院去。当我推开病房的门，不禁怔住了：妈妈睡在病床上，嘴角挂着恬静的微笑；爸爸坐在床前的椅子上，一只手紧握着妈妈的手，头伏在床沿边睡着了。初升的阳光从窗外悄悄地探了进来，轻轻柔柔地笼罩着他们。一切都是那么静谧美好，一切都浸润在生命的芬芳与光泽里。 似乎是我惊醒了爸爸。他睡眼朦胧地抬起头，轻轻放下妈妈的手，然后蹑手蹑脚地走到门边，把我拉了出去。 望着爸爸布满血丝的眼睛，我心疼地说：“爸，你怎么不在陪床上睡？” 爸爸边打哈欠边说：“我夜里睡得沉，你妈妈有事又不肯叫醒我，这样睡，她一动我就惊醒了。” 爸爸去洗漱，我悄悄溜进病房，把一大束茉莉花插进瓶里，一股清香顿时弥漫开来。我开心地想：妈妈在这花香中欣欣然睁开双眼，该多有诗意呀！我笑着回头，却触到妈妈一双清醒含笑的眸子。 “映儿，来帮我揉揉胳膊和腿。” “妈，你怎么啦？”我好生奇怪。 “你爸爸伏在床边睡着了，我怕惊动他不敢动，不知不觉，手脚都麻木了。” 病房里，那簇茉莉显得更加洁白纯净。它送来的缕缕幽香，袅袅地钻到我们的心中。 哦，爱如茉莉，爱如茉莉。 
2,“六一”儿童节快到了，商场里的玩具柜台前挤满了人，都是父母带着孩子来买玩具的。柜台前有个小男孩，只要看到谁买小汽车，他就跟过去，目不转睛地盯着柜台上的跑动的小汽车，眼里闪着兴奋的光芒。他是多么喜欢小汽车啊！ 售货员阿姨问他：“谁带你来的？” “妈妈。” 阿姨看看他身后并没有大人，又问：“你妈妈在哪儿？” “在那儿！”孩子用手指向药品柜台。 “妈妈在买药，让你在这儿等她，是吗？” 男孩点点头，又专心地看起小汽车来。 过了一会儿，男孩的妈妈来了，说：“小兵，咱们回家吧！” 阿姨忍不住对他妈妈说：“孩子在这儿站半天了，您就给他买辆小汽车吧！” “不，我只看看，不要妈妈买。”男孩抢着说。 孩子的妈妈叹了叹气，说：“他爸爸常年病着，家里生活不宽裕。孩子心疼我，什么也不让我给他买……” 听着听着，售货员阿姨的眼圈红了，说：“多懂事的孩子呀！这样吧，我买辆小汽车送给他，送给他做节日礼物。” “不，谢谢，我不要。”男孩拉着妈妈的手，走出了商场。 回到家里，售货员阿姨对自己的女儿说起这件事。女儿听了，连忙从玩具里找出一辆漂亮的小汽车，请妈妈带给那个小男孩。 售货员阿姨天天盼着再见到那个小男孩，好把小汽车送给他。 
1,古时候有个大官，叫曹操。别人送他一头大象，他很高兴，带着儿子和官员们一同去看。 大象又高又大，身子像一堵墙，腿像四根柱子。官员们一边看一边议论：“这么大的象，到底有多重呢？” 曹操问：“谁有办法把这头象称一称？”有的说：“得造一杆大秤，砍一棵大树做秤杆。”有的说：“有了大秤也不成啊，谁有那么大力气提得起这杆秤呢？”也有的说“办法倒有一个，就是把大象宰了，割成一块一块的再称。”曹操听了直摇头。 曹操的儿子曹冲才7岁。他站出来，说：“我有个办法。先把大象赶到一艘船上，看船身下沉多少，就沿着水面在船舷上画一条线。再把大象赶上岸，往船上装石头，装到船下沉到画线的地方为止。然后，称一称船上的石头。石头有多重，大象就有多重。” 曹操微笑着点点头。他叫人照曹冲说的办法去做，果然称出了大象的重量。 
5,我爱到天安门广场走走，尤其是晚上。广场上千万盏灯静静地照耀着周围的雄伟建筑，使人心头感到光明，感到温暖。 清明节前的一个晚上，我又漫步在广场上，忽然背后传来一声赞叹：“多好啊！”我心头微微一震，是什么时候听到过这句话来着？噢，对了，那是很久以前了。于是，我沉入了深深的回忆。 1947年的初秋，当时我是战地记者。挺进豫皖苏平原的我军部队，把国民党军五十七师紧紧地包围在一个叫沙土集的村子里。激烈的围歼战就要开始了。天黑的时候。我摸进一片茂密的沙柳林，在匆匆挖成的交通沟里找到了突击连，来到了郝副营长的身边。 郝副营长是一位著名的战斗英雄，虽然只有二十二岁，已经打过不少仗了。今晚就由他带领突击连去攻破守敌的围墙，为全军打开歼灭敌军的道路。大约一切准备工作都完成了，这会儿，他正倚着交通沟的胸墙坐着，一手夹着自制的烟卷，拿着火柴盒，一手轻轻地划着火柴。他并没有点烟，却借着微弱的亮光看摆在双膝上的一本破旧的书。书上有一幅插图，画的是一盏吊着的电灯，一个孩子正在灯下聚精会神地读书。他注视着那幅图，默默地沉思着。 “多好啊！”他在自言自语。突然，他凑到我的耳边轻轻地问：“记者同志，你见过电灯吗？” 我不由得一愣，摇了摇头，说：“没见过。”我说的是真话。我从小生活在农村，真的没见过电灯。 “听说一按电钮，那玩意儿就亮了，很亮很亮……”他又划着一根火柴，点燃了烟，又望了一眼图画，深情地说：“赶明儿胜利了，咱们也能用上电灯，让孩子们都在那样亮的灯光底下学习，该多好啊！”他把头靠在胸墙上，望着漆黑的夜空，完全陷入了对未来的憧憬里。 半个小时以后，我刚回到团指挥所，战斗就打响了。三发绿色的信号弹升上天空，接着就是震天动地的炸药包爆炸声。守敌的围墙被炸开一个缺口，突击连马上冲了进去。没想到后续部队遭到敌人炮火猛烈的阻击，在黑暗里找不到突破口，和突击连失去了联系。 整个团指挥所的人都焦急地钻出了地堡，望着黑围墙。突然，黑暗里出现一星火光，一闪，又一闪。这火光虽然微弱，对于寻找突破口的部队来说已经够亮了。战士们靠着这微弱的火光冲进围墙，响起了一片喊杀声。 后来才知道，在这千钧一发的时刻，是郝副营长划着了火柴，点燃了那本书，举得高高的，为后续部队指了路。可是，火光暴露了他自己，他被敌人的机枪打中了。 这一仗，我们消灭了敌人的一个整编师。战斗结束后，我们把郝副营长埋在茂密的沙柳丛里。这位年轻的战友不惜自己的性命，为了让孩子们能够在电灯底下学习，他自己却没有来得及见一见电灯。 事情已经过去很长时间了。在天安门前璀璨的华灯下面，我又想起这位亲爱的战友来。 
